2023-10-18 09:13:56.473 | INFO     | __main__:<module>:430 - Using evaluation function v2 to print results
2023-10-18 12:29:13.146 | INFO     | __main__:train:320 - Epoch: [18][60/390]	 loss 4.32858	 cls_loss: 0.0251 cluster_loss: 0.1493 sup_con_loss: 3.4512 contrastive_loss: 4.6381 nll_loss: 0.0000  Unlabeled condidate 107 Unlabeled pred Old 34 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 75 Wrong old 0 Wrong novel 75 Wrong novel_to_old 2 Wrong novel_to_novel 73
2023-10-18 12:29:24.185 | INFO     | __main__:train:320 - Epoch: [18][70/390]	 loss 4.30785	 cls_loss: 0.0311 cluster_loss: 0.1423 sup_con_loss: 3.3930 contrastive_loss: 4.6414 nll_loss: 0.0000  Unlabeled condidate 104 Unlabeled pred Old 23 Unabeled true 23 Unlabeled true_to_old 23 Unlabeled true_to_novel 0 Unabeled wrong 81 Wrong old 0 Wrong novel 81 Wrong novel_to_old 0 Wrong novel_to_novel 81
2023-10-18 12:29:35.502 | INFO     | __main__:train:320 - Epoch: [18][80/390]	 loss 4.22606	 cls_loss: 0.0034 cluster_loss: 0.1296 sup_con_loss: 3.2025 contrastive_loss: 4.6455 nll_loss: 0.0002  Unlabeled condidate 119 Unlabeled pred Old 43 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 76 Wrong old 0 Wrong novel 76 Wrong novel_to_old 0 Wrong novel_to_novel 76
2023-10-18 12:29:46.462 | INFO     | __main__:train:320 - Epoch: [18][90/390]	 loss 4.30934	 cls_loss: 0.0189 cluster_loss: 0.1768 sup_con_loss: 3.3275 contrastive_loss: 4.6507 nll_loss: 0.0002  Unlabeled condidate 104 Unlabeled pred Old 37 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 68 Wrong old 0 Wrong novel 68 Wrong novel_to_old 1 Wrong novel_to_novel 67
2023-10-18 12:29:57.409 | INFO     | __main__:train:320 - Epoch: [18][100/390]	 loss 4.37157	 cls_loss: 0.0536 cluster_loss: 0.2575 sup_con_loss: 3.3263 contrastive_loss: 4.6480 nll_loss: 0.0000  Unlabeled condidate 114 Unlabeled pred Old 38 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 2 Wrong novel 76 Wrong novel_to_old 2 Wrong novel_to_novel 74
2023-10-18 12:30:08.423 | INFO     | __main__:train:320 - Epoch: [18][110/390]	 loss 4.23180	 cls_loss: 0.0073 cluster_loss: 0.1373 sup_con_loss: 3.2173 contrastive_loss: 4.6368 nll_loss: 0.0001  Unlabeled condidate 117 Unlabeled pred Old 50 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 71 Wrong old 0 Wrong novel 71 Wrong novel_to_old 4 Wrong novel_to_novel 67
2023-10-18 12:30:19.785 | INFO     | __main__:train:320 - Epoch: [18][120/390]	 loss 4.24823	 cls_loss: 0.0072 cluster_loss: 0.1207 sup_con_loss: 3.2742 contrastive_loss: 4.6477 nll_loss: 0.0002  Unlabeled condidate 118 Unlabeled pred Old 40 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 0 Wrong novel 80 Wrong novel_to_old 2 Wrong novel_to_novel 78
2023-10-18 12:30:31.085 | INFO     | __main__:train:320 - Epoch: [18][130/390]	 loss 4.31849	 cls_loss: 0.0144 cluster_loss: 0.2078 sup_con_loss: 3.3232 contrastive_loss: 4.6387 nll_loss: 0.0001  Unlabeled condidate 107 Unlabeled pred Old 37 Unabeled true 35 Unlabeled true_to_old 35 Unlabeled true_to_novel 0 Unabeled wrong 72 Wrong old 1 Wrong novel 71 Wrong novel_to_old 1 Wrong novel_to_novel 70
2023-10-18 12:30:42.323 | INFO     | __main__:train:320 - Epoch: [18][140/390]	 loss 4.29590	 cls_loss: 0.0087 cluster_loss: 0.1875 sup_con_loss: 3.2746 contrastive_loss: 4.6535 nll_loss: 0.0000  Unlabeled condidate 114 Unlabeled pred Old 45 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 69 Wrong old 0 Wrong novel 69 Wrong novel_to_old 0 Wrong novel_to_novel 69
2023-10-18 12:30:53.283 | INFO     | __main__:train:320 - Epoch: [18][150/390]	 loss 4.24889	 cls_loss: 0.0071 cluster_loss: 0.1367 sup_con_loss: 3.2619 contrastive_loss: 4.6396 nll_loss: 0.0001  Unlabeled condidate 113 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 73 Wrong old 0 Wrong novel 73 Wrong novel_to_old 0 Wrong novel_to_novel 73
2023-10-18 12:31:04.397 | INFO     | __main__:train:320 - Epoch: [18][160/390]	 loss 4.42537	 cls_loss: 0.0303 cluster_loss: 0.2260 sup_con_loss: 3.5572 contrastive_loss: 4.6504 nll_loss: 0.0001  Unlabeled condidate 101 Unlabeled pred Old 33 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 68 Wrong old 0 Wrong novel 68 Wrong novel_to_old 0 Wrong novel_to_novel 68
2023-10-18 12:31:15.593 | INFO     | __main__:train:320 - Epoch: [18][170/390]	 loss 4.27270	 cls_loss: 0.0388 cluster_loss: 0.1675 sup_con_loss: 3.2357 contrastive_loss: 4.6427 nll_loss: 0.0000  Unlabeled condidate 121 Unlabeled pred Old 52 Unabeled true 52 Unlabeled true_to_old 50 Unlabeled true_to_novel 2 Unabeled wrong 69 Wrong old 0 Wrong novel 69 Wrong novel_to_old 2 Wrong novel_to_novel 67
2023-10-18 12:31:27.045 | INFO     | __main__:train:320 - Epoch: [18][180/390]	 loss 4.17385	 cls_loss: 0.0252 cluster_loss: 0.1078 sup_con_loss: 3.1033 contrastive_loss: 4.6289 nll_loss: 0.0000  Unlabeled condidate 131 Unlabeled pred Old 41 Unabeled true 41 Unlabeled true_to_old 41 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 2 Wrong novel 88 Wrong novel_to_old 0 Wrong novel_to_novel 88
2023-10-18 12:31:38.202 | INFO     | __main__:train:320 - Epoch: [18][190/390]	 loss 4.35778	 cls_loss: 0.0181 cluster_loss: 0.1908 sup_con_loss: 3.4369 contrastive_loss: 4.6531 nll_loss: 0.0000  Unlabeled condidate 96 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 60 Wrong old 0 Wrong novel 60 Wrong novel_to_old 0 Wrong novel_to_novel 60
2023-10-18 12:31:49.251 | INFO     | __main__:train:320 - Epoch: [18][200/390]	 loss 4.17409	 cls_loss: 0.0385 cluster_loss: 0.0867 sup_con_loss: 3.1324 contrastive_loss: 4.6274 nll_loss: 0.0001  Unlabeled condidate 132 Unlabeled pred Old 42 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 93 Wrong old 1 Wrong novel 92 Wrong novel_to_old 2 Wrong novel_to_novel 90
2023-10-18 12:32:00.035 | INFO     | __main__:train:320 - Epoch: [18][210/390]	 loss 4.20686	 cls_loss: 0.0123 cluster_loss: 0.1314 sup_con_loss: 3.1366 contrastive_loss: 4.6451 nll_loss: 0.0000  Unlabeled condidate 124 Unlabeled pred Old 39 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 85 Wrong old 0 Wrong novel 85 Wrong novel_to_old 0 Wrong novel_to_novel 85
2023-10-18 12:32:11.032 | INFO     | __main__:train:320 - Epoch: [18][220/390]	 loss 4.29068	 cls_loss: 0.0161 cluster_loss: 0.1558 sup_con_loss: 3.3159 contrastive_loss: 4.6510 nll_loss: 0.0001  Unlabeled condidate 120 Unlabeled pred Old 26 Unabeled true 26 Unlabeled true_to_old 26 Unlabeled true_to_novel 0 Unabeled wrong 94 Wrong old 0 Wrong novel 94 Wrong novel_to_old 0 Wrong novel_to_novel 94
2023-10-18 12:32:22.022 | INFO     | __main__:train:320 - Epoch: [18][230/390]	 loss 4.22716	 cls_loss: 0.0074 cluster_loss: 0.1550 sup_con_loss: 3.1341 contrastive_loss: 4.6567 nll_loss: 0.0001  Unlabeled condidate 126 Unlabeled pred Old 38 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 93 Wrong old 2 Wrong novel 91 Wrong novel_to_old 3 Wrong novel_to_novel 88
2023-10-18 12:32:33.237 | INFO     | __main__:train:320 - Epoch: [18][240/390]	 loss 4.30871	 cls_loss: 0.0097 cluster_loss: 0.1686 sup_con_loss: 3.3658 contrastive_loss: 4.6425 nll_loss: 0.0001  Unlabeled condidate 105 Unlabeled pred Old 39 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 67 Wrong old 0 Wrong novel 67 Wrong novel_to_old 1 Wrong novel_to_novel 66
2023-10-18 12:32:44.302 | INFO     | __main__:train:320 - Epoch: [18][250/390]	 loss 4.30839	 cls_loss: 0.0128 cluster_loss: 0.1582 sup_con_loss: 3.3757 contrastive_loss: 4.6455 nll_loss: 0.0001  Unlabeled condidate 103 Unlabeled pred Old 32 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 71 Wrong old 0 Wrong novel 71 Wrong novel_to_old 0 Wrong novel_to_novel 71
2023-10-18 12:32:55.229 | INFO     | __main__:train:320 - Epoch: [18][260/390]	 loss 4.30870	 cls_loss: 0.0198 cluster_loss: 0.1630 sup_con_loss: 3.3703 contrastive_loss: 4.6403 nll_loss: 0.0001  Unlabeled condidate 103 Unlabeled pred Old 20 Unabeled true 18 Unlabeled true_to_old 18 Unlabeled true_to_novel 0 Unabeled wrong 85 Wrong old 3 Wrong novel 82 Wrong novel_to_old 0 Wrong novel_to_novel 82
2023-10-18 12:33:06.268 | INFO     | __main__:train:320 - Epoch: [18][270/390]	 loss 4.33650	 cls_loss: 0.0085 cluster_loss: 0.1888 sup_con_loss: 3.3964 contrastive_loss: 4.6493 nll_loss: 0.0001  Unlabeled condidate 96 Unlabeled pred Old 30 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 68 Wrong old 1 Wrong novel 67 Wrong novel_to_old 1 Wrong novel_to_novel 66
2023-10-18 12:33:17.452 | INFO     | __main__:train:320 - Epoch: [18][280/390]	 loss 4.18743	 cls_loss: 0.0116 cluster_loss: 0.0998 sup_con_loss: 3.1612 contrastive_loss: 4.6339 nll_loss: 0.0000  Unlabeled condidate 122 Unlabeled pred Old 39 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 85 Wrong old 0 Wrong novel 85 Wrong novel_to_old 2 Wrong novel_to_novel 83
2023-10-18 12:33:28.792 | INFO     | __main__:train:320 - Epoch: [18][290/390]	 loss 4.21546	 cls_loss: 0.0082 cluster_loss: 0.0994 sup_con_loss: 3.2478 contrastive_loss: 4.6327 nll_loss: 0.0000  Unlabeled condidate 123 Unlabeled pred Old 32 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 91 Wrong old 0 Wrong novel 91 Wrong novel_to_old 0 Wrong novel_to_novel 91
2023-10-18 12:33:39.947 | INFO     | __main__:train:320 - Epoch: [18][300/390]	 loss 4.19073	 cls_loss: 0.0146 cluster_loss: 0.1058 sup_con_loss: 3.1710 contrastive_loss: 4.6260 nll_loss: 0.0001  Unlabeled condidate 124 Unlabeled pred Old 44 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 0 Wrong novel 80 Wrong novel_to_old 0 Wrong novel_to_novel 80
2023-10-18 12:33:50.783 | INFO     | __main__:train:320 - Epoch: [18][310/390]	 loss 4.24950	 cls_loss: 0.0127 cluster_loss: 0.1069 sup_con_loss: 3.3149 contrastive_loss: 4.6388 nll_loss: 0.0001  Unlabeled condidate 115 Unlabeled pred Old 30 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 87 Wrong old 2 Wrong novel 85 Wrong novel_to_old 0 Wrong novel_to_novel 85
2023-10-18 12:34:01.689 | INFO     | __main__:train:320 - Epoch: [18][320/390]	 loss 4.18059	 cls_loss: 0.0117 cluster_loss: 0.1050 sup_con_loss: 3.1443 contrastive_loss: 4.6273 nll_loss: 0.0000  Unlabeled condidate 128 Unlabeled pred Old 43 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 85 Wrong old 0 Wrong novel 85 Wrong novel_to_old 0 Wrong novel_to_novel 85
2023-10-18 12:34:12.698 | INFO     | __main__:train:320 - Epoch: [18][330/390]	 loss 4.24604	 cls_loss: 0.0086 cluster_loss: 0.1329 sup_con_loss: 3.2531 contrastive_loss: 4.6428 nll_loss: 0.0002  Unlabeled condidate 121 Unlabeled pred Old 45 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 0 Wrong novel 78 Wrong novel_to_old 2 Wrong novel_to_novel 76
2023-10-18 12:34:23.700 | INFO     | __main__:train:320 - Epoch: [18][340/390]	 loss 4.33282	 cls_loss: 0.0080 cluster_loss: 0.1842 sup_con_loss: 3.3940 contrastive_loss: 4.6496 nll_loss: 0.0001  Unlabeled condidate 97 Unlabeled pred Old 32 Unabeled true 31 Unlabeled true_to_old 31 Unlabeled true_to_novel 0 Unabeled wrong 66 Wrong old 0 Wrong novel 66 Wrong novel_to_old 1 Wrong novel_to_novel 65
2023-10-18 12:39:44.189 | INFO     | __main__:train:320 - Epoch: [18][350/390]	 loss 4.30709	 cls_loss: 0.0287 cluster_loss: 0.1657 sup_con_loss: 3.3476 contrastive_loss: 4.6424 nll_loss: 0.0001  Unlabeled condidate 115 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 75 Wrong old 1 Wrong novel 74 Wrong novel_to_old 0 Wrong novel_to_novel 74
2023-10-18 12:39:55.290 | INFO     | __main__:train:320 - Epoch: [18][360/390]	 loss 4.29578	 cls_loss: 0.0051 cluster_loss: 0.1794 sup_con_loss: 3.3005 contrastive_loss: 4.6493 nll_loss: 0.0002  Unlabeled condidate 111 Unlabeled pred Old 43 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 69 Wrong old 2 Wrong novel 67 Wrong novel_to_old 1 Wrong novel_to_novel 66
2023-10-18 12:40:06.177 | INFO     | __main__:train:320 - Epoch: [18][370/390]	 loss 4.31472	 cls_loss: 0.0036 cluster_loss: 0.2016 sup_con_loss: 3.3083 contrastive_loss: 4.6530 nll_loss: 0.0001  Unlabeled condidate 106 Unlabeled pred Old 37 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 69 Wrong old 2 Wrong novel 67 Wrong novel_to_old 0 Wrong novel_to_novel 67
2023-10-18 12:40:17.222 | INFO     | __main__:train:320 - Epoch: [18][380/390]	 loss 4.31535	 cls_loss: 0.0077 cluster_loss: 0.2121 sup_con_loss: 3.2784 contrastive_loss: 4.6573 nll_loss: 0.0001  Unlabeled condidate 111 Unlabeled pred Old 58 Unabeled true 56 Unlabeled true_to_old 56 Unlabeled true_to_novel 0 Unabeled wrong 55 Wrong old 0 Wrong novel 55 Wrong novel_to_old 2 Wrong novel_to_novel 53
2023-10-18 12:40:30.916 | INFO     | __main__:train:322 - Train Epoch: 18 Avg Loss: 4.2633 
2023-10-18 12:40:30.917 | INFO     | __main__:train:324 - Testing on unlabelled examples in the training data...
2023-10-18 12:42:57.797 | INFO     | __main__:train:326 - Train Accuracies: All 0.9656 | Old 0.9662 | New 0.9653
2023-10-18 12:42:58.746 | INFO     | __main__:train:338 - model saved to dev_outputs/simgcd/log/cifar10_simgcd_(18.10.2023_|_52.469)/checkpoints/model.pt.
2023-10-18 12:43:01.639 | INFO     | __main__:train:320 - Epoch: [19][0/390]	 loss 4.24599	 cls_loss: 0.0113 cluster_loss: 0.1281 sup_con_loss: 3.2703 contrastive_loss: 4.6372 nll_loss: 0.0000  Unlabeled condidate 113 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 73 Wrong old 0 Wrong novel 73 Wrong novel_to_old 0 Wrong novel_to_novel 73
2023-10-18 12:43:13.001 | INFO     | __main__:train:320 - Epoch: [19][10/390]	 loss 4.38023	 cls_loss: 0.0253 cluster_loss: 0.1863 sup_con_loss: 3.4842 contrastive_loss: 4.6627 nll_loss: 0.0001  Unlabeled condidate 114 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 0 Wrong novel 78 Wrong novel_to_old 0 Wrong novel_to_novel 78
2023-10-18 12:43:24.056 | INFO     | __main__:train:320 - Epoch: [19][20/390]	 loss 4.33775	 cls_loss: 0.0215 cluster_loss: 0.2243 sup_con_loss: 3.3047 contrastive_loss: 4.6580 nll_loss: 0.0001  Unlabeled condidate 99 Unlabeled pred Old 41 Unabeled true 42 Unlabeled true_to_old 41 Unlabeled true_to_novel 1 Unabeled wrong 57 Wrong old 1 Wrong novel 56 Wrong novel_to_old 0 Wrong novel_to_novel 56
2023-10-18 12:43:35.166 | INFO     | __main__:train:320 - Epoch: [19][30/390]	 loss 4.24173	 cls_loss: 0.0058 cluster_loss: 0.1037 sup_con_loss: 3.3156 contrastive_loss: 4.6334 nll_loss: 0.0001  Unlabeled condidate 108 Unlabeled pred Old 30 Unabeled true 30 Unlabeled true_to_old 30 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 0 Wrong novel 78 Wrong novel_to_old 0 Wrong novel_to_novel 78
2023-10-18 12:43:46.177 | INFO     | __main__:train:320 - Epoch: [19][40/390]	 loss 4.35226	 cls_loss: 0.0070 cluster_loss: 0.2002 sup_con_loss: 3.4214 contrastive_loss: 4.6495 nll_loss: 0.0000  Unlabeled condidate 92 Unlabeled pred Old 33 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 59 Wrong old 0 Wrong novel 59 Wrong novel_to_old 0 Wrong novel_to_novel 59
2023-10-18 12:43:57.245 | INFO     | __main__:train:320 - Epoch: [19][50/390]	 loss 4.26452	 cls_loss: 0.0099 cluster_loss: 0.1086 sup_con_loss: 3.3688 contrastive_loss: 4.6327 nll_loss: 0.0001  Unlabeled condidate 105 Unlabeled pred Old 26 Unabeled true 22 Unlabeled true_to_old 22 Unlabeled true_to_novel 0 Unabeled wrong 83 Wrong old 0 Wrong novel 83 Wrong novel_to_old 4 Wrong novel_to_novel 79
2023-10-18 12:44:08.092 | INFO     | __main__:train:320 - Epoch: [19][60/390]	 loss 4.23548	 cls_loss: 0.0084 cluster_loss: 0.1247 sup_con_loss: 3.2518 contrastive_loss: 4.6358 nll_loss: 0.0001  Unlabeled condidate 114 Unlabeled pred Old 37 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 77 Wrong old 0 Wrong novel 77 Wrong novel_to_old 0 Wrong novel_to_novel 77
2023-10-18 12:44:19.122 | INFO     | __main__:train:320 - Epoch: [19][70/390]	 loss 4.22160	 cls_loss: 0.0070 cluster_loss: 0.1397 sup_con_loss: 3.1849 contrastive_loss: 4.6363 nll_loss: 0.0000  Unlabeled condidate 118 Unlabeled pred Old 43 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 75 Wrong old 0 Wrong novel 75 Wrong novel_to_old 0 Wrong novel_to_novel 75
2023-10-18 12:44:30.122 | INFO     | __main__:train:320 - Epoch: [19][80/390]	 loss 4.30402	 cls_loss: 0.0082 cluster_loss: 0.1913 sup_con_loss: 3.2956 contrastive_loss: 4.6511 nll_loss: 0.0001  Unlabeled condidate 105 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 65 Wrong old 0 Wrong novel 65 Wrong novel_to_old 0 Wrong novel_to_novel 65
2023-10-18 12:44:41.065 | INFO     | __main__:train:320 - Epoch: [19][90/390]	 loss 4.21942	 cls_loss: 0.0174 cluster_loss: 0.1478 sup_con_loss: 3.1547 contrastive_loss: 4.6355 nll_loss: 0.0001  Unlabeled condidate 127 Unlabeled pred Old 44 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 84 Wrong old 1 Wrong novel 83 Wrong novel_to_old 0 Wrong novel_to_novel 83
2023-10-18 12:44:52.340 | INFO     | __main__:train:320 - Epoch: [19][100/390]	 loss 4.28775	 cls_loss: 0.0265 cluster_loss: 0.1498 sup_con_loss: 3.3257 contrastive_loss: 4.6417 nll_loss: 0.0001  Unlabeled condidate 114 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 40 Unlabeled true_to_novel 2 Unabeled wrong 72 Wrong old 0 Wrong novel 72 Wrong novel_to_old 2 Wrong novel_to_novel 70
2023-10-18 12:45:03.432 | INFO     | __main__:train:320 - Epoch: [19][110/390]	 loss 4.22154	 cls_loss: 0.0081 cluster_loss: 0.0982 sup_con_loss: 3.2599 contrastive_loss: 4.6366 nll_loss: 0.0001  Unlabeled condidate 116 Unlabeled pred Old 31 Unabeled true 31 Unlabeled true_to_old 31 Unlabeled true_to_novel 0 Unabeled wrong 85 Wrong old 0 Wrong novel 85 Wrong novel_to_old 0 Wrong novel_to_novel 85
2023-10-18 12:45:14.306 | INFO     | __main__:train:320 - Epoch: [19][120/390]	 loss 4.22332	 cls_loss: 0.0145 cluster_loss: 0.1066 sup_con_loss: 3.2534 contrastive_loss: 4.6311 nll_loss: 0.0000  Unlabeled condidate 117 Unlabeled pred Old 34 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 83 Wrong old 1 Wrong novel 82 Wrong novel_to_old 0 Wrong novel_to_novel 82
2023-10-18 12:45:25.212 | INFO     | __main__:train:320 - Epoch: [19][130/390]	 loss 4.24297	 cls_loss: 0.0162 cluster_loss: 0.1108 sup_con_loss: 3.2900 contrastive_loss: 4.6366 nll_loss: 0.0001  Unlabeled condidate 116 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 0 Wrong novel 80 Wrong novel_to_old 0 Wrong novel_to_novel 80
2023-10-18 12:45:36.140 | INFO     | __main__:train:320 - Epoch: [19][140/390]	 loss 4.20322	 cls_loss: 0.0187 cluster_loss: 0.1489 sup_con_loss: 3.1011 contrastive_loss: 4.6377 nll_loss: 0.0000  Unlabeled condidate 135 Unlabeled pred Old 52 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 83 Wrong old 0 Wrong novel 83 Wrong novel_to_old 0 Wrong novel_to_novel 83
2023-10-18 12:45:47.127 | INFO     | __main__:train:320 - Epoch: [19][150/390]	 loss 4.25705	 cls_loss: 0.0233 cluster_loss: 0.1354 sup_con_loss: 3.2712 contrastive_loss: 4.6399 nll_loss: 0.0000  Unlabeled condidate 110 Unlabeled pred Old 35 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 76 Wrong old 0 Wrong novel 76 Wrong novel_to_old 1 Wrong novel_to_novel 75
2023-10-18 12:45:58.085 | INFO     | __main__:train:320 - Epoch: [19][160/390]	 loss 4.34027	 cls_loss: 0.0439 cluster_loss: 0.1737 sup_con_loss: 3.4025 contrastive_loss: 4.6477 nll_loss: 0.0001  Unlabeled condidate 116 Unlabeled pred Old 49 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 67 Wrong old 0 Wrong novel 67 Wrong novel_to_old 0 Wrong novel_to_novel 67
2023-10-18 12:46:09.092 | INFO     | __main__:train:320 - Epoch: [19][170/390]	 loss 4.22737	 cls_loss: 0.0158 cluster_loss: 0.1271 sup_con_loss: 3.2023 contrastive_loss: 4.6438 nll_loss: 0.0000  Unlabeled condidate 131 Unlabeled pred Old 54 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 77 Wrong old 0 Wrong novel 77 Wrong novel_to_old 0 Wrong novel_to_novel 77
2023-10-18 12:46:19.999 | INFO     | __main__:train:320 - Epoch: [19][180/390]	 loss 4.22091	 cls_loss: 0.0235 cluster_loss: 0.1453 sup_con_loss: 3.1502 contrastive_loss: 4.6395 nll_loss: 0.0000  Unlabeled condidate 128 Unlabeled pred Old 43 Unabeled true 41 Unlabeled true_to_old 41 Unlabeled true_to_novel 0 Unabeled wrong 87 Wrong old 1 Wrong novel 86 Wrong novel_to_old 2 Wrong novel_to_novel 84
2023-10-18 12:46:31.890 | INFO     | __main__:train:320 - Epoch: [19][190/390]	 loss 4.27686	 cls_loss: 0.0151 cluster_loss: 0.1944 sup_con_loss: 3.2082 contrastive_loss: 4.6497 nll_loss: 0.0000  Unlabeled condidate 116 Unlabeled pred Old 54 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 62 Wrong old 0 Wrong novel 62 Wrong novel_to_old 0 Wrong novel_to_novel 62
