2023-10-23 09:15:28.749 | INFO     | __main__:<module>:429 - Using evaluation function v2 to print results
2023-10-23 14:05:37.587 | INFO     | __main__:train:319 - Epoch: [37][250/267]	 loss 4.31768	 cls_loss: 0.3722 cluster_loss: 1.6557 sup_con_loss: 0.3465 contrastive_loss: 4.5982 nll_loss: 0.0005  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:05:49.471 | INFO     | __main__:train:319 - Epoch: [37][260/267]	 loss 4.43776	 cls_loss: 0.4945 cluster_loss: 1.6326 sup_con_loss: 0.6073 contrastive_loss: 4.5997 nll_loss: 0.0006  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:05:56.236 | INFO     | __main__:train:321 - Train Epoch: 37 Avg Loss: 4.3853 
2023-10-23 14:05:56.239 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-23 14:07:46.038 | INFO     | __main__:train:325 - Train Accuracies: All 0.4108 | Old 0.5780 | New 0.3208
2023-10-23 14:07:49.304 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-23 14:07:57.307 | INFO     | __main__:train:319 - Epoch: [38][0/267]	 loss 4.45716	 cls_loss: 0.3616 cluster_loss: 1.7470 sup_con_loss: 0.5641 contrastive_loss: 4.6077 nll_loss: 0.0013  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 11 Unlabeled true_to_old 11 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 2 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:08:09.918 | INFO     | __main__:train:319 - Epoch: [38][10/267]	 loss 4.42087	 cls_loss: 0.4433 cluster_loss: 1.6666 sup_con_loss: 0.5482 contrastive_loss: 4.5985 nll_loss: 0.0008  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 14:08:22.880 | INFO     | __main__:train:319 - Epoch: [38][20/267]	 loss 4.34703	 cls_loss: 0.3688 cluster_loss: 1.6077 sup_con_loss: 0.5173 contrastive_loss: 4.5998 nll_loss: 0.0010  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:08:35.684 | INFO     | __main__:train:319 - Epoch: [38][30/267]	 loss 4.42909	 cls_loss: 0.4475 cluster_loss: 1.5872 sup_con_loss: 0.7228 contrastive_loss: 4.5932 nll_loss: 0.0011  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 14:08:49.512 | INFO     | __main__:train:319 - Epoch: [38][40/267]	 loss 4.29731	 cls_loss: 0.3837 cluster_loss: 1.5847 sup_con_loss: 0.4114 contrastive_loss: 4.5977 nll_loss: 0.0002  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:09:02.217 | INFO     | __main__:train:319 - Epoch: [38][50/267]	 loss 4.32663	 cls_loss: 0.4481 cluster_loss: 1.7024 sup_con_loss: 0.1976 contrastive_loss: 4.6045 nll_loss: 0.0006  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:09:14.867 | INFO     | __main__:train:319 - Epoch: [38][60/267]	 loss 4.32342	 cls_loss: 0.3912 cluster_loss: 1.6298 sup_con_loss: 0.3954 contrastive_loss: 4.5973 nll_loss: 0.0003  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:09:26.996 | INFO     | __main__:train:319 - Epoch: [38][70/267]	 loss 4.27959	 cls_loss: 0.4018 cluster_loss: 1.6308 sup_con_loss: 0.2504 contrastive_loss: 4.5995 nll_loss: 0.0008  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:09:38.829 | INFO     | __main__:train:319 - Epoch: [38][80/267]	 loss 4.30375	 cls_loss: 0.4113 cluster_loss: 1.6099 sup_con_loss: 0.3550 contrastive_loss: 4.5945 nll_loss: 0.0014  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 0 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-10-23 14:09:51.724 | INFO     | __main__:train:319 - Epoch: [38][90/267]	 loss 4.48827	 cls_loss: 0.3808 cluster_loss: 1.7328 sup_con_loss: 0.6745 contrastive_loss: 4.6031 nll_loss: 0.0003  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 14:10:03.387 | INFO     | __main__:train:319 - Epoch: [38][100/267]	 loss 4.39308	 cls_loss: 0.3987 cluster_loss: 1.6855 sup_con_loss: 0.4848 contrastive_loss: 4.5942 nll_loss: 0.0010  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:10:16.168 | INFO     | __main__:train:319 - Epoch: [38][110/267]	 loss 4.39069	 cls_loss: 0.3963 cluster_loss: 1.6853 sup_con_loss: 0.4795 contrastive_loss: 4.5965 nll_loss: 0.0005  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:10:28.676 | INFO     | __main__:train:319 - Epoch: [38][120/267]	 loss 4.40752	 cls_loss: 0.3878 cluster_loss: 1.7001 sup_con_loss: 0.4880 contrastive_loss: 4.6056 nll_loss: 0.0011  Unlabeled condidate 9 Unlabeled pred Old 8 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 2 Wrong novel 4 Wrong novel_to_old 3 Wrong novel_to_novel 1
2023-10-23 14:10:40.429 | INFO     | __main__:train:319 - Epoch: [38][130/267]	 loss 4.51288	 cls_loss: 0.3938 cluster_loss: 1.7134 sup_con_loss: 0.7630 contrastive_loss: 4.6057 nll_loss: 0.0003  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:10:53.378 | INFO     | __main__:train:319 - Epoch: [38][140/267]	 loss 4.42052	 cls_loss: 0.4558 cluster_loss: 1.6490 sup_con_loss: 0.5684 contrastive_loss: 4.5980 nll_loss: 0.0008  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 14:11:06.196 | INFO     | __main__:train:319 - Epoch: [38][150/267]	 loss 4.34524	 cls_loss: 0.4450 cluster_loss: 1.5990 sup_con_loss: 0.4510 contrastive_loss: 4.6014 nll_loss: 0.0007  Unlabeled condidate 6 Unlabeled pred Old 6 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:11:18.868 | INFO     | __main__:train:319 - Epoch: [38][160/267]	 loss 4.35035	 cls_loss: 0.4088 cluster_loss: 1.5964 sup_con_loss: 0.5019 contrastive_loss: 4.6040 nll_loss: 0.0007  Unlabeled condidate 6 Unlabeled pred Old 6 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 14:11:30.538 | INFO     | __main__:train:319 - Epoch: [38][170/267]	 loss 4.32294	 cls_loss: 0.3883 cluster_loss: 1.6235 sup_con_loss: 0.4047 contrastive_loss: 4.5964 nll_loss: 0.0012  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:11:43.438 | INFO     | __main__:train:319 - Epoch: [38][180/267]	 loss 4.33959	 cls_loss: 0.3421 cluster_loss: 1.7181 sup_con_loss: 0.3079 contrastive_loss: 4.6061 nll_loss: 0.0007  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 14:11:56.282 | INFO     | __main__:train:319 - Epoch: [38][190/267]	 loss 4.39151	 cls_loss: 0.4022 cluster_loss: 1.5941 sup_con_loss: 0.6481 contrastive_loss: 4.5941 nll_loss: 0.0008  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 14:12:08.389 | INFO     | __main__:train:319 - Epoch: [38][200/267]	 loss 4.42449	 cls_loss: 0.4375 cluster_loss: 1.7088 sup_con_loss: 0.4799 contrastive_loss: 4.6031 nll_loss: 0.0003  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 14:12:20.370 | INFO     | __main__:train:319 - Epoch: [38][210/267]	 loss 4.29421	 cls_loss: 0.3691 cluster_loss: 1.6072 sup_con_loss: 0.3699 contrastive_loss: 4.5967 nll_loss: 0.0015  Unlabeled condidate 17 Unlabeled pred Old 16 Unabeled true 11 Unlabeled true_to_old 11 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 0 Wrong novel 6 Wrong novel_to_old 5 Wrong novel_to_novel 1
2023-10-23 14:12:32.074 | INFO     | __main__:train:319 - Epoch: [38][220/267]	 loss 4.38267	 cls_loss: 0.4068 cluster_loss: 1.6417 sup_con_loss: 0.5251 contrastive_loss: 4.5975 nll_loss: 0.0005  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 14:12:44.463 | INFO     | __main__:train:319 - Epoch: [38][230/267]	 loss 4.32428	 cls_loss: 0.3522 cluster_loss: 1.6192 sup_con_loss: 0.4526 contrastive_loss: 4.5972 nll_loss: 0.0010  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 14:12:57.053 | INFO     | __main__:train:319 - Epoch: [38][240/267]	 loss 4.25187	 cls_loss: 0.3747 cluster_loss: 1.5405 sup_con_loss: 0.3833 contrastive_loss: 4.5917 nll_loss: 0.0003  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 14:13:08.785 | INFO     | __main__:train:319 - Epoch: [38][250/267]	 loss 4.32093	 cls_loss: 0.4118 cluster_loss: 1.6378 sup_con_loss: 0.3500 contrastive_loss: 4.5962 nll_loss: 0.0011  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 11 Unlabeled true_to_old 11 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:13:20.815 | INFO     | __main__:train:319 - Epoch: [38][260/267]	 loss 4.29843	 cls_loss: 0.3600 cluster_loss: 1.6711 sup_con_loss: 0.2680 contrastive_loss: 4.5977 nll_loss: 0.0019  Unlabeled condidate 17 Unlabeled pred Old 17 Unabeled true 13 Unlabeled true_to_old 13 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 14:13:27.772 | INFO     | __main__:train:321 - Train Epoch: 38 Avg Loss: 4.3793 
2023-10-23 14:13:27.773 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-23 14:15:19.011 | INFO     | __main__:train:325 - Train Accuracies: All 0.4156 | Old 0.5776 | New 0.3285
2023-10-23 14:15:23.212 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-23 14:15:31.940 | INFO     | __main__:train:319 - Epoch: [39][0/267]	 loss 4.36691	 cls_loss: 0.3758 cluster_loss: 1.6058 sup_con_loss: 0.5936 contrastive_loss: 4.5874 nll_loss: 0.0010  Unlabeled condidate 15 Unlabeled pred Old 14 Unabeled true 11 Unlabeled true_to_old 11 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 3 Wrong novel_to_novel 1
2023-10-23 14:15:43.967 | INFO     | __main__:train:319 - Epoch: [39][10/267]	 loss 4.29190	 cls_loss: 0.3383 cluster_loss: 1.5926 sup_con_loss: 0.4283 contrastive_loss: 4.5954 nll_loss: 0.0007  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:15:56.763 | INFO     | __main__:train:319 - Epoch: [39][20/267]	 loss 4.34461	 cls_loss: 0.3585 cluster_loss: 1.6319 sup_con_loss: 0.4884 contrastive_loss: 4.5916 nll_loss: 0.0014  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 14:16:08.876 | INFO     | __main__:train:319 - Epoch: [39][30/267]	 loss 4.30513	 cls_loss: 0.3980 cluster_loss: 1.5620 sup_con_loss: 0.4708 contrastive_loss: 4.5907 nll_loss: 0.0009  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:16:21.077 | INFO     | __main__:train:319 - Epoch: [39][40/267]	 loss 4.35704	 cls_loss: 0.3892 cluster_loss: 1.6668 sup_con_loss: 0.4271 contrastive_loss: 4.5949 nll_loss: 0.0006  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:16:33.233 | INFO     | __main__:train:319 - Epoch: [39][50/267]	 loss 4.43246	 cls_loss: 0.3897 cluster_loss: 1.6139 sup_con_loss: 0.7331 contrastive_loss: 4.5973 nll_loss: 0.0011  Unlabeled condidate 11 Unlabeled pred Old 10 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 1 Wrong novel_to_novel 1
2023-10-23 14:16:45.746 | INFO     | __main__:train:319 - Epoch: [39][60/267]	 loss 4.41675	 cls_loss: 0.3830 cluster_loss: 1.6978 sup_con_loss: 0.5274 contrastive_loss: 4.6057 nll_loss: 0.0004  Unlabeled condidate 8 Unlabeled pred Old 7 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 3 Wrong novel_to_novel 1
2023-10-23 14:16:57.415 | INFO     | __main__:train:319 - Epoch: [39][70/267]	 loss 4.28430	 cls_loss: 0.3596 cluster_loss: 1.6225 sup_con_loss: 0.3357 contrastive_loss: 4.5928 nll_loss: 0.0005  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:17:09.210 | INFO     | __main__:train:319 - Epoch: [39][80/267]	 loss 4.35386	 cls_loss: 0.3585 cluster_loss: 1.7486 sup_con_loss: 0.2784 contrastive_loss: 4.6048 nll_loss: 0.0006  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 14:17:21.510 | INFO     | __main__:train:319 - Epoch: [39][90/267]	 loss 4.29149	 cls_loss: 0.3931 cluster_loss: 1.6414 sup_con_loss: 0.2849 contrastive_loss: 4.5918 nll_loss: 0.0013  Unlabeled condidate 15 Unlabeled pred Old 15 Unabeled true 14 Unlabeled true_to_old 14 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:17:34.606 | INFO     | __main__:train:319 - Epoch: [39][100/267]	 loss 4.35437	 cls_loss: 0.4094 cluster_loss: 1.7006 sup_con_loss: 0.3219 contrastive_loss: 4.6005 nll_loss: 0.0013  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 14:17:47.542 | INFO     | __main__:train:319 - Epoch: [39][110/267]	 loss 4.41884	 cls_loss: 0.4204 cluster_loss: 1.6565 sup_con_loss: 0.5718 contrastive_loss: 4.6053 nll_loss: 0.0007  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:18:00.079 | INFO     | __main__:train:319 - Epoch: [39][120/267]	 loss 4.32891	 cls_loss: 0.3850 cluster_loss: 1.6003 sup_con_loss: 0.4828 contrastive_loss: 4.5892 nll_loss: 0.0010  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 0 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-10-23 14:18:11.775 | INFO     | __main__:train:319 - Epoch: [39][130/267]	 loss 4.31463	 cls_loss: 0.3758 cluster_loss: 1.6026 sup_con_loss: 0.4319 contrastive_loss: 4.5983 nll_loss: 0.0007  Unlabeled condidate 9 Unlabeled pred Old 8 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 2 Wrong novel 3 Wrong novel_to_old 2 Wrong novel_to_novel 1
2023-10-23 14:18:23.647 | INFO     | __main__:train:319 - Epoch: [39][140/267]	 loss 4.35507	 cls_loss: 0.3465 cluster_loss: 1.6592 sup_con_loss: 0.4791 contrastive_loss: 4.5957 nll_loss: 0.0002  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:18:35.907 | INFO     | __main__:train:319 - Epoch: [39][150/267]	 loss 4.41704	 cls_loss: 0.4016 cluster_loss: 1.6107 sup_con_loss: 0.6882 contrastive_loss: 4.5944 nll_loss: 0.0012  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 14:18:48.620 | INFO     | __main__:train:319 - Epoch: [39][160/267]	 loss 4.32177	 cls_loss: 0.3981 cluster_loss: 1.5961 sup_con_loss: 0.4471 contrastive_loss: 4.5928 nll_loss: 0.0016  Unlabeled condidate 19 Unlabeled pred Old 19 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 4 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 14:19:00.803 | INFO     | __main__:train:319 - Epoch: [39][170/267]	 loss 4.27428	 cls_loss: 0.3434 cluster_loss: 1.5837 sup_con_loss: 0.4020 contrastive_loss: 4.5886 nll_loss: 0.0007  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 14:19:12.803 | INFO     | __main__:train:319 - Epoch: [39][180/267]	 loss 4.40516	 cls_loss: 0.3954 cluster_loss: 1.6790 sup_con_loss: 0.5204 contrastive_loss: 4.6039 nll_loss: 0.0004  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:19:24.578 | INFO     | __main__:train:319 - Epoch: [39][190/267]	 loss 4.27927	 cls_loss: 0.3364 cluster_loss: 1.5489 sup_con_loss: 0.4792 contrastive_loss: 4.5932 nll_loss: 0.0007  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:19:37.216 | INFO     | __main__:train:319 - Epoch: [39][200/267]	 loss 4.54572	 cls_loss: 0.4385 cluster_loss: 1.7204 sup_con_loss: 0.7951 contrastive_loss: 4.6054 nll_loss: 0.0011  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:19:49.463 | INFO     | __main__:train:319 - Epoch: [39][210/267]	 loss 4.24106	 cls_loss: 0.3521 cluster_loss: 1.6216 sup_con_loss: 0.1984 contrastive_loss: 4.6035 nll_loss: 0.0010  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 14:20:01.697 | INFO     | __main__:train:319 - Epoch: [39][220/267]	 loss 4.32258	 cls_loss: 0.3736 cluster_loss: 1.6370 sup_con_loss: 0.3995 contrastive_loss: 4.5962 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:20:13.788 | INFO     | __main__:train:319 - Epoch: [39][230/267]	 loss 4.36369	 cls_loss: 0.4692 cluster_loss: 1.5870 sup_con_loss: 0.5034 contrastive_loss: 4.5985 nll_loss: 0.0014  Unlabeled condidate 22 Unlabeled pred Old 22 Unabeled true 13 Unlabeled true_to_old 13 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 0 Wrong novel 9 Wrong novel_to_old 9 Wrong novel_to_novel 0
