2023-11-02 08:24:37.094 | INFO     | __main__:<module>:294 - Using evaluation function v2 to print results
2023-11-02 18:21:04.880 | INFO     | __main__:train:181 - Epoch: [64][140/390]	 loss 3.75190	 cls_loss: 0.0708 cluster_loss: 0.8126 sup_con_loss: 0.6542 contrastive_loss: 4.5668 nll_loss: 0.0015  Unlabeled condidate 76 Unlabeled pred Old 74 Unabeled true 68 Unlabeled true_to_old 67 Unlabeled true_to_novel 1 Unabeled wrong 8 Wrong old 5 Wrong novel 3 Wrong novel_to_old 2 Wrong novel_to_novel 1
2023-11-02 18:21:15.944 | INFO     | __main__:train:181 - Epoch: [64][150/390]	 loss 3.86388	 cls_loss: 0.0768 cluster_loss: 0.9764 sup_con_loss: 0.6581 contrastive_loss: 4.5701 nll_loss: 0.0014  Unlabeled condidate 67 Unlabeled pred Old 66 Unabeled true 57 Unlabeled true_to_old 57 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 5 Wrong novel 5 Wrong novel_to_old 4 Wrong novel_to_novel 1
2023-11-02 18:21:27.152 | INFO     | __main__:train:181 - Epoch: [64][160/390]	 loss 3.75126	 cls_loss: 0.0869 cluster_loss: 0.7579 sup_con_loss: 0.7403 contrastive_loss: 4.5659 nll_loss: 0.0013  Unlabeled condidate 56 Unlabeled pred Old 55 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 14 Wrong old 9 Wrong novel 5 Wrong novel_to_old 4 Wrong novel_to_novel 1
2023-11-02 18:21:38.194 | INFO     | __main__:train:181 - Epoch: [64][170/390]	 loss 3.80421	 cls_loss: 0.0757 cluster_loss: 0.8729 sup_con_loss: 0.6903 contrastive_loss: 4.5654 nll_loss: 0.0012  Unlabeled condidate 63 Unlabeled pred Old 61 Unabeled true 56 Unlabeled true_to_old 56 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 3 Wrong novel 4 Wrong novel_to_old 2 Wrong novel_to_novel 2
2023-11-02 18:21:49.295 | INFO     | __main__:train:181 - Epoch: [64][180/390]	 loss 3.66155	 cls_loss: 0.0720 cluster_loss: 0.7029 sup_con_loss: 0.6066 contrastive_loss: 4.5634 nll_loss: 0.0009  Unlabeled condidate 57 Unlabeled pred Old 57 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 5 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 18:22:01.182 | INFO     | __main__:train:181 - Epoch: [64][190/390]	 loss 3.69130	 cls_loss: 0.0621 cluster_loss: 0.7795 sup_con_loss: 0.5553 contrastive_loss: 4.5653 nll_loss: 0.0011  Unlabeled condidate 58 Unlabeled pred Old 58 Unabeled true 50 Unlabeled true_to_old 50 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 2 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-11-02 18:22:12.187 | INFO     | __main__:train:181 - Epoch: [64][200/390]	 loss 3.80649	 cls_loss: 0.1019 cluster_loss: 0.7671 sup_con_loss: 0.8658 contrastive_loss: 4.5667 nll_loss: 0.0009  Unlabeled condidate 56 Unlabeled pred Old 53 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 6 Wrong novel 3 Wrong novel_to_old 0 Wrong novel_to_novel 3
2023-11-02 18:22:23.204 | INFO     | __main__:train:181 - Epoch: [64][210/390]	 loss 3.82380	 cls_loss: 0.0733 cluster_loss: 0.8163 sup_con_loss: 0.8572 contrastive_loss: 4.5635 nll_loss: 0.0012  Unlabeled condidate 66 Unlabeled pred Old 66 Unabeled true 60 Unlabeled true_to_old 60 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 2 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 18:22:34.285 | INFO     | __main__:train:181 - Epoch: [64][220/390]	 loss 3.76868	 cls_loss: 0.0840 cluster_loss: 0.8024 sup_con_loss: 0.7171 contrastive_loss: 4.5627 nll_loss: 0.0010  Unlabeled condidate 53 Unlabeled pred Old 53 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 8 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 18:23:01.887 | INFO     | __main__:train:181 - Epoch: [64][230/390]	 loss 3.80618	 cls_loss: 0.0778 cluster_loss: 0.8247 sup_con_loss: 0.7915 contrastive_loss: 4.5611 nll_loss: 0.0012  Unlabeled condidate 79 Unlabeled pred Old 79 Unabeled true 71 Unlabeled true_to_old 71 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 2 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-11-02 18:23:12.900 | INFO     | __main__:train:181 - Epoch: [64][240/390]	 loss 3.73783	 cls_loss: 0.0817 cluster_loss: 0.8051 sup_con_loss: 0.6285 contrastive_loss: 4.5620 nll_loss: 0.0006  Unlabeled condidate 56 Unlabeled pred Old 52 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 11 Wrong old 7 Wrong novel 4 Wrong novel_to_old 0 Wrong novel_to_novel 4
2023-11-02 18:23:23.690 | INFO     | __main__:train:181 - Epoch: [64][250/390]	 loss 3.70296	 cls_loss: 0.0777 cluster_loss: 0.7642 sup_con_loss: 0.6042 contrastive_loss: 4.5643 nll_loss: 0.0008  Unlabeled condidate 66 Unlabeled pred Old 65 Unabeled true 56 Unlabeled true_to_old 56 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 5 Wrong novel 5 Wrong novel_to_old 4 Wrong novel_to_novel 1
2023-11-02 18:23:34.670 | INFO     | __main__:train:181 - Epoch: [64][260/390]	 loss 3.76045	 cls_loss: 0.0669 cluster_loss: 0.8004 sup_con_loss: 0.7115 contrastive_loss: 4.5646 nll_loss: 0.0008  Unlabeled condidate 57 Unlabeled pred Old 55 Unabeled true 51 Unlabeled true_to_old 51 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 2 Wrong novel 4 Wrong novel_to_old 2 Wrong novel_to_novel 2
2023-11-02 18:23:45.589 | INFO     | __main__:train:181 - Epoch: [64][270/390]	 loss 3.85203	 cls_loss: 0.0798 cluster_loss: 0.8967 sup_con_loss: 0.7802 contrastive_loss: 4.5643 nll_loss: 0.0014  Unlabeled condidate 81 Unlabeled pred Old 80 Unabeled true 59 Unlabeled true_to_old 59 Unlabeled true_to_novel 0 Unabeled wrong 22 Wrong old 13 Wrong novel 9 Wrong novel_to_old 8 Wrong novel_to_novel 1
2023-11-02 18:23:56.654 | INFO     | __main__:train:181 - Epoch: [64][280/390]	 loss 3.69471	 cls_loss: 0.0775 cluster_loss: 0.7767 sup_con_loss: 0.5567 contrastive_loss: 4.5642 nll_loss: 0.0012  Unlabeled condidate 73 Unlabeled pred Old 70 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 15 Wrong old 6 Wrong novel 9 Wrong novel_to_old 6 Wrong novel_to_novel 3
2023-11-02 18:24:07.723 | INFO     | __main__:train:181 - Epoch: [64][290/390]	 loss 3.73407	 cls_loss: 0.1127 cluster_loss: 0.6529 sup_con_loss: 0.8742 contrastive_loss: 4.5594 nll_loss: 0.0006  Unlabeled condidate 47 Unlabeled pred Old 45 Unabeled true 41 Unlabeled true_to_old 41 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 1 Wrong novel 5 Wrong novel_to_old 3 Wrong novel_to_novel 2
2023-11-02 18:24:19.022 | INFO     | __main__:train:181 - Epoch: [64][300/390]	 loss 3.73697	 cls_loss: 0.0816 cluster_loss: 0.7474 sup_con_loss: 0.7281 contrastive_loss: 4.5631 nll_loss: 0.0017  Unlabeled condidate 72 Unlabeled pred Old 70 Unabeled true 67 Unlabeled true_to_old 67 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 2 Wrong novel 3 Wrong novel_to_old 1 Wrong novel_to_novel 2
2023-11-02 18:24:30.023 | INFO     | __main__:train:181 - Epoch: [64][310/390]	 loss 3.71460	 cls_loss: 0.0720 cluster_loss: 0.7453 sup_con_loss: 0.6801 contrastive_loss: 4.5633 nll_loss: 0.0008  Unlabeled condidate 52 Unlabeled pred Old 50 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 2 Wrong novel 4 Wrong novel_to_old 2 Wrong novel_to_novel 2
2023-11-02 18:24:40.994 | INFO     | __main__:train:181 - Epoch: [64][320/390]	 loss 3.67140	 cls_loss: 0.0790 cluster_loss: 0.6750 sup_con_loss: 0.6842 contrastive_loss: 4.5598 nll_loss: 0.0017  Unlabeled condidate 72 Unlabeled pred Old 72 Unabeled true 70 Unlabeled true_to_old 70 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 18:24:52.261 | INFO     | __main__:train:181 - Epoch: [64][330/390]	 loss 3.87079	 cls_loss: 0.0786 cluster_loss: 0.9075 sup_con_loss: 0.8091 contrastive_loss: 4.5679 nll_loss: 0.0011  Unlabeled condidate 70 Unlabeled pred Old 66 Unabeled true 63 Unlabeled true_to_old 63 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 1 Wrong novel 6 Wrong novel_to_old 2 Wrong novel_to_novel 4
2023-11-02 18:25:03.982 | INFO     | __main__:train:181 - Epoch: [64][340/390]	 loss 3.83111	 cls_loss: 0.0841 cluster_loss: 0.8106 sup_con_loss: 0.8805 contrastive_loss: 4.5626 nll_loss: 0.0009  Unlabeled condidate 49 Unlabeled pred Old 49 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 4 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 18:25:15.061 | INFO     | __main__:train:181 - Epoch: [64][350/390]	 loss 3.78762	 cls_loss: 0.0721 cluster_loss: 0.7898 sup_con_loss: 0.8140 contrastive_loss: 4.5585 nll_loss: 0.0011  Unlabeled condidate 77 Unlabeled pred Old 77 Unabeled true 69 Unlabeled true_to_old 69 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 6 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 18:25:26.033 | INFO     | __main__:train:181 - Epoch: [64][360/390]	 loss 3.92580	 cls_loss: 0.0839 cluster_loss: 0.9366 sup_con_loss: 0.9111 contrastive_loss: 4.5657 nll_loss: 0.0010  Unlabeled condidate 64 Unlabeled pred Old 64 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 6 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 18:25:37.297 | INFO     | __main__:train:181 - Epoch: [64][370/390]	 loss 3.76471	 cls_loss: 0.0869 cluster_loss: 0.8158 sup_con_loss: 0.6729 contrastive_loss: 4.5657 nll_loss: 0.0008  Unlabeled condidate 62 Unlabeled pred Old 62 Unabeled true 56 Unlabeled true_to_old 56 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 6 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 18:26:19.027 | INFO     | __main__:train:181 - Epoch: [64][380/390]	 loss 3.74873	 cls_loss: 0.0815 cluster_loss: 0.7948 sup_con_loss: 0.6761 contrastive_loss: 4.5620 nll_loss: 0.0017  Unlabeled condidate 87 Unlabeled pred Old 87 Unabeled true 78 Unlabeled true_to_old 78 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 7 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 18:26:29.015 | INFO     | __main__:train:183 - Train Epoch: 64 Avg Loss: 3.7917 
2023-11-02 18:26:29.016 | INFO     | __main__:train:184 - Testing on unlabelled examples in the training data...
2023-11-02 18:28:28.578 | INFO     | __main__:train:186 - Train Accuracies: All 0.8134 | Old 0.8273 | New 0.7857
2023-11-02 18:28:29.674 | INFO     | __main__:train:202 - model saved to dev_outputs/simgcd/log/cifar100_simgcd_(02.11.2023_|_56.891)/checkpoints/model.pt.
2023-11-02 18:28:32.709 | INFO     | __main__:train:181 - Epoch: [65][0/390]	 loss 3.87312	 cls_loss: 0.1306 cluster_loss: 0.8725 sup_con_loss: 0.8236 contrastive_loss: 4.5706 nll_loss: 0.0011  Unlabeled condidate 75 Unlabeled pred Old 75 Unabeled true 68 Unlabeled true_to_old 68 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 0 Wrong novel 7 Wrong novel_to_old 7 Wrong novel_to_novel 0
2023-11-02 18:28:44.098 | INFO     | __main__:train:181 - Epoch: [65][10/390]	 loss 3.72168	 cls_loss: 0.0763 cluster_loss: 0.7879 sup_con_loss: 0.6207 contrastive_loss: 4.5605 nll_loss: 0.0013  Unlabeled condidate 74 Unlabeled pred Old 69 Unabeled true 59 Unlabeled true_to_old 57 Unlabeled true_to_novel 2 Unabeled wrong 15 Wrong old 8 Wrong novel 7 Wrong novel_to_old 4 Wrong novel_to_novel 3
2023-11-02 18:28:56.565 | INFO     | __main__:train:181 - Epoch: [65][20/390]	 loss 3.77754	 cls_loss: 0.0946 cluster_loss: 0.8282 sup_con_loss: 0.6736 contrastive_loss: 4.5680 nll_loss: 0.0012  Unlabeled condidate 59 Unlabeled pred Old 59 Unabeled true 57 Unlabeled true_to_old 57 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 18:29:08.388 | INFO     | __main__:train:181 - Epoch: [65][30/390]	 loss 3.68585	 cls_loss: 0.0775 cluster_loss: 0.7153 sup_con_loss: 0.6517 contrastive_loss: 4.5616 nll_loss: 0.0006  Unlabeled condidate 51 Unlabeled pred Old 49 Unabeled true 41 Unlabeled true_to_old 41 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 8 Wrong novel 2 Wrong novel_to_old 0 Wrong novel_to_novel 2
2023-11-02 18:29:19.495 | INFO     | __main__:train:181 - Epoch: [65][40/390]	 loss 3.86004	 cls_loss: 0.0628 cluster_loss: 0.9017 sup_con_loss: 0.8067 contrastive_loss: 4.5673 nll_loss: 0.0008  Unlabeled condidate 69 Unlabeled pred Old 63 Unabeled true 56 Unlabeled true_to_old 54 Unlabeled true_to_novel 2 Unabeled wrong 13 Wrong old 7 Wrong novel 6 Wrong novel_to_old 4 Wrong novel_to_novel 2
2023-11-02 18:29:30.686 | INFO     | __main__:train:181 - Epoch: [65][50/390]	 loss 3.65704	 cls_loss: 0.0680 cluster_loss: 0.7006 sup_con_loss: 0.6130 contrastive_loss: 4.5579 nll_loss: 0.0007  Unlabeled condidate 51 Unlabeled pred Old 50 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 4 Wrong novel 3 Wrong novel_to_old 2 Wrong novel_to_novel 1
2023-11-02 18:29:41.723 | INFO     | __main__:train:181 - Epoch: [65][60/390]	 loss 3.75319	 cls_loss: 0.0652 cluster_loss: 0.8114 sup_con_loss: 0.6717 contrastive_loss: 4.5645 nll_loss: 0.0009  Unlabeled condidate 69 Unlabeled pred Old 69 Unabeled true 65 Unlabeled true_to_old 65 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 18:29:52.829 | INFO     | __main__:train:181 - Epoch: [65][70/390]	 loss 3.63447	 cls_loss: 0.0745 cluster_loss: 0.7138 sup_con_loss: 0.5054 contrastive_loss: 4.5637 nll_loss: 0.0011  Unlabeled condidate 68 Unlabeled pred Old 68 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 7 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 18:30:03.822 | INFO     | __main__:train:181 - Epoch: [65][80/390]	 loss 3.82675	 cls_loss: 0.0678 cluster_loss: 0.8440 sup_con_loss: 0.8190 contrastive_loss: 4.5646 nll_loss: 0.0008  Unlabeled condidate 57 Unlabeled pred Old 57 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 12 Wrong old 10 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 18:30:14.833 | INFO     | __main__:train:181 - Epoch: [65][90/390]	 loss 3.76506	 cls_loss: 0.0941 cluster_loss: 0.8001 sup_con_loss: 0.6979 contrastive_loss: 4.5643 nll_loss: 0.0010  Unlabeled condidate 61 Unlabeled pred Old 59 Unabeled true 54 Unlabeled true_to_old 52 Unlabeled true_to_novel 2 Unabeled wrong 7 Wrong old 7 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 18:30:26.336 | INFO     | __main__:train:181 - Epoch: [65][100/390]	 loss 3.68185	 cls_loss: 0.0842 cluster_loss: 0.7107 sup_con_loss: 0.6339 contrastive_loss: 4.5656 nll_loss: 0.0009  Unlabeled condidate 55 Unlabeled pred Old 53 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 4 Wrong novel 4 Wrong novel_to_old 2 Wrong novel_to_novel 2
2023-11-02 18:30:37.641 | INFO     | __main__:train:181 - Epoch: [65][110/390]	 loss 3.70811	 cls_loss: 0.0724 cluster_loss: 0.7725 sup_con_loss: 0.6154 contrastive_loss: 4.5609 nll_loss: 0.0007  Unlabeled condidate 73 Unlabeled pred Old 73 Unabeled true 71 Unlabeled true_to_old 71 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 18:30:48.955 | INFO     | __main__:train:181 - Epoch: [65][120/390]	 loss 3.73361	 cls_loss: 0.0883 cluster_loss: 0.8226 sup_con_loss: 0.5605 contrastive_loss: 4.5704 nll_loss: 0.0011  Unlabeled condidate 69 Unlabeled pred Old 64 Unabeled true 65 Unlabeled true_to_old 63 Unlabeled true_to_novel 2 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 0 Wrong novel_to_novel 3
2023-11-02 18:31:00.104 | INFO     | __main__:train:181 - Epoch: [65][130/390]	 loss 3.81893	 cls_loss: 0.0670 cluster_loss: 0.8298 sup_con_loss: 0.8252 contrastive_loss: 4.5639 nll_loss: 0.0008  Unlabeled condidate 51 Unlabeled pred Old 51 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 2 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 18:31:11.396 | INFO     | __main__:train:181 - Epoch: [65][140/390]	 loss 3.79501	 cls_loss: 0.0879 cluster_loss: 0.8060 sup_con_loss: 0.7767 contrastive_loss: 4.5657 nll_loss: 0.0008  Unlabeled condidate 50 Unlabeled pred Old 50 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 18:31:23.177 | INFO     | __main__:train:181 - Epoch: [65][150/390]	 loss 3.84376	 cls_loss: 0.0560 cluster_loss: 0.9267 sup_con_loss: 0.7185 contrastive_loss: 4.5685 nll_loss: 0.0008  Unlabeled condidate 73 Unlabeled pred Old 70 Unabeled true 70 Unlabeled true_to_old 68 Unlabeled true_to_novel 2 Unabeled wrong 3 Wrong old 3 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 18:31:34.397 | INFO     | __main__:train:181 - Epoch: [65][160/390]	 loss 3.77747	 cls_loss: 0.0616 cluster_loss: 0.8784 sup_con_loss: 0.6184 contrastive_loss: 4.5653 nll_loss: 0.0010  Unlabeled condidate 67 Unlabeled pred Old 66 Unabeled true 56 Unlabeled true_to_old 55 Unlabeled true_to_novel 1 Unabeled wrong 11 Wrong old 8 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 18:31:45.326 | INFO     | __main__:train:181 - Epoch: [65][170/390]	 loss 3.83049	 cls_loss: 0.0726 cluster_loss: 0.9019 sup_con_loss: 0.7150 contrastive_loss: 4.5654 nll_loss: 0.0011  Unlabeled condidate 64 Unlabeled pred Old 62 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 12 Wrong old 8 Wrong novel 4 Wrong novel_to_old 2 Wrong novel_to_novel 2
2023-11-02 18:31:56.308 | INFO     | __main__:train:181 - Epoch: [65][180/390]	 loss 3.73283	 cls_loss: 0.0636 cluster_loss: 0.8313 sup_con_loss: 0.5819 contrastive_loss: 4.5624 nll_loss: 0.0010  Unlabeled condidate 66 Unlabeled pred Old 66 Unabeled true 59 Unlabeled true_to_old 59 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 2 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-11-02 18:32:07.401 | INFO     | __main__:train:181 - Epoch: [65][190/390]	 loss 3.83306	 cls_loss: 0.0680 cluster_loss: 0.8416 sup_con_loss: 0.8403 contrastive_loss: 4.5635 nll_loss: 0.0018  Unlabeled condidate 79 Unlabeled pred Old 79 Unabeled true 74 Unlabeled true_to_old 74 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 3 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 18:32:18.292 | INFO     | __main__:train:181 - Epoch: [65][200/390]	 loss 3.85322	 cls_loss: 0.0681 cluster_loss: 0.8453 sup_con_loss: 0.8849 contrastive_loss: 4.5686 nll_loss: 0.0007  Unlabeled condidate 58 Unlabeled pred Old 57 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 1 Wrong novel 5 Wrong novel_to_old 4 Wrong novel_to_novel 1
2023-11-02 18:32:29.303 | INFO     | __main__:train:181 - Epoch: [65][210/390]	 loss 3.67243	 cls_loss: 0.0847 cluster_loss: 0.7189 sup_con_loss: 0.6005 contrastive_loss: 4.5588 nll_loss: 0.0021  Unlabeled condidate 64 Unlabeled pred Old 64 Unabeled true 51 Unlabeled true_to_old 51 Unlabeled true_to_novel 0 Unabeled wrong 13 Wrong old 7 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-11-02 18:32:40.989 | INFO     | __main__:train:181 - Epoch: [65][220/390]	 loss 3.64045	 cls_loss: 0.1143 cluster_loss: 0.7154 sup_con_loss: 0.4880 contrastive_loss: 4.5591 nll_loss: 0.0012  Unlabeled condidate 72 Unlabeled pred Old 71 Unabeled true 61 Unlabeled true_to_old 61 Unlabeled true_to_novel 0 Unabeled wrong 11 Wrong old 10 Wrong novel 1 Wrong novel_to_old 0 Wrong novel_to_novel 1
2023-11-02 18:32:52.253 | INFO     | __main__:train:181 - Epoch: [65][230/390]	 loss 3.72382	 cls_loss: 0.0753 cluster_loss: 0.7985 sup_con_loss: 0.6042 contrastive_loss: 4.5632 nll_loss: 0.0009  Unlabeled condidate 61 Unlabeled pred Old 61 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 3 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 18:33:03.193 | INFO     | __main__:train:181 - Epoch: [65][240/390]	 loss 3.84011	 cls_loss: 0.0672 cluster_loss: 0.9257 sup_con_loss: 0.7011 contrastive_loss: 4.5670 nll_loss: 0.0009  Unlabeled condidate 64 Unlabeled pred Old 62 Unabeled true 60 Unlabeled true_to_old 58 Unlabeled true_to_novel 2 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 18:33:14.239 | INFO     | __main__:train:181 - Epoch: [65][250/390]	 loss 3.83438	 cls_loss: 0.0770 cluster_loss: 0.9189 sup_con_loss: 0.6887 contrastive_loss: 4.5665 nll_loss: 0.0009  Unlabeled condidate 54 Unlabeled pred Old 53 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 7 Wrong novel 3 Wrong novel_to_old 2 Wrong novel_to_novel 1
2023-11-02 18:33:25.183 | INFO     | __main__:train:181 - Epoch: [65][260/390]	 loss 3.73103	 cls_loss: 0.0846 cluster_loss: 0.7261 sup_con_loss: 0.7476 contrastive_loss: 4.5638 nll_loss: 0.0013  Unlabeled condidate 72 Unlabeled pred Old 70 Unabeled true 65 Unlabeled true_to_old 65 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 5 Wrong novel 2 Wrong novel_to_old 0 Wrong novel_to_novel 2
2023-11-02 18:33:36.222 | INFO     | __main__:train:181 - Epoch: [65][270/390]	 loss 3.88069	 cls_loss: 0.0828 cluster_loss: 0.9692 sup_con_loss: 0.7151 contrastive_loss: 4.5689 nll_loss: 0.0017  Unlabeled condidate 80 Unlabeled pred Old 80 Unabeled true 78 Unlabeled true_to_old 78 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 18:33:47.139 | INFO     | __main__:train:181 - Epoch: [65][280/390]	 loss 3.84359	 cls_loss: 0.0657 cluster_loss: 0.9558 sup_con_loss: 0.6487 contrastive_loss: 4.5707 nll_loss: 0.0013  Unlabeled condidate 78 Unlabeled pred Old 78 Unabeled true 71 Unlabeled true_to_old 71 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 5 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
